0.189189,0.303534,35.609764,219.125830
0.189189,0.309028,35.552076,218.476919
0.189189,0.310252,35.539125,218.331677
0.189189,0.318499,35.450930,217.346682
0.189189,0.333416,35.287332,215.536462
0.189189,0.384478,34.688453,209.033247
0.189189,0.398006,34.519715,207.218063
0.189189,0.43288,34.064563,202.319563
0.189189,0.459784,33.692484,198.291683
0.189189,0.466718,33.593440,197.214412
0.189189,0.480089,33.398623,195.089007
0.189189,0.487676,33.285763,193.854041
0.189189,0.489126,33.263997,193.615585
0.189189,0.527775,32.659172,186.963781
0.189189,0.557884,32.151734,181.381606
0.189189,0.560523,32.105588,180.875880
0.189189,0.599169,31.395680,173.183331
0.189189,0.599989,31.379881,173.014592
0.189189,0.620111,30.981766,168.808664
0.189189,0.629354,30.791877,166.837123
0.189189,0.63044,30.769264,166.603949
0.189189,0.666191,29.986897,158.766909
0.189189,0.670173,29.894932,157.876508
0.189189,0.686612,29.504217,154.167933
0.189189,0.694343,29.314080,152.406422
0.189189,0.74889,27.843467,139.646064
0.189189,0.764372,27.380538,135.885355
0.189189,0.771844,27.149194,134.037616
0.189189,0.772291,27.135186,133.926296
0.189189,0.789866,26.568901,129.466523
0.189189,0.821034,25.485695,121.001426
0.189189,0.834116,24.998745,117.137340
0.189189,0.837117,24.884200,116.216898
0.189189,0.838541,24.829469,115.775235
0.189189,0.924013,21.052747,79.502440
0.189189,0.927652,20.868370,77.301140
0.189189,0.942036,20.118699,67.796863
0.189189,0.991184,17.288907,22.531997
0.204849,0.002427,38.353334,247.504360
0.204849,0.024405,38.367849,247.371127
0.204849,0.058861,38.329573,246.782508
0.204849,0.065451,38.314534,246.598094
0.204849,0.071387,38.299012,246.410065
0.204849,0.169027,37.815277,240.378391
0.204849,0.215768,37.461234,235.929923
0.204849,0.215929,37.459903,235.913425
0.204849,0.22286,37.401928,235.196817
0.204849,0.235129,37.296118,233.899825
0.204849,0.284526,36.831541,228.381545
0.204849,0.295414,36.721286,227.112736
0.204849,0.303534,36.637285,226.155512
0.204849,0.309028,36.579596,225.502588
0.204849,0.310252,36.566650,225.356545
0.204849,0.318499,36.478540,224.367002
0.204849,0.333416,36.315268,222.552061
0.204849,0.384478,35.718056,216.058537
0.204849,0.398006,35.549616,214.250188
0.204849,0.43288,35.094354,209.371804
0.204849,0.459784,34.720965,205.358205
0.204849,0.466718,34.621373,204.284044
0.204849,0.480089,34.425231,202.163735
0.204849,0.487676,34.311457,200.931071
0.204849,0.489126,34.289502,200.693003
0.204849,0.527775,33.677973,194.044920
0.204849,0.557884,33.163058,188.456854
0.204849,0.560523,33.116166,187.950283
0.204849,0.599169,32.393846,180.240851
0.204849,0.599989,32.377757,180.071686
0.204849,0.620111,31.972238,175.854862
0.204849,0.629354,31.778800,173.878191
0.204849,0.63044,31.755765,173.644414
0.204849,0.666191,30.959249,165.788467
0.204849,0.670173,30.865711,164.896126
0.204849,0.686612,30.468626,161.179923
0.204849,0.694343,30.275596,159.414983
0.204849,0.74889,28.788617,146.624920
0.204849,0.764372,28.323115,142.848631
0.204849,0.771844,28.090996,140.990890
0.204849,0.772291,28.076953,140.878909
0.204849,0.789866,27.510313,136.386117
0.204849,0.821034,26.432492,127.813019
0.204849,0.834116,25.950601,123.875337
0.204849,0.837117,25.837484,122.934918
0.204849,0.838541,25.783467,122.483330
0.204849,0.924013,22.104835,84.753210
0.204849,0.927652,21.927615,82.433405
0.204849,0.942036,21.209195,72.393596
0.204849,0.991184,18.526916,24.253310
0.217273,0.002427,39.292375,253.345812
0.217273,0.024405,39.274490,253.212896
0.217273,0.058861,39.193827,252.577080
0.217273,0.065451,39.171780,252.378484
0.217273,0.071387,39.150235,252.176564
0.217273,0.169027,38.601560,245.850489
0.217273,0.215768,38.234524,241.278949
0.217273,0.215929,38.233164,241.262094
0.217273,0.22286,38.174000,240.530603
0.217273,0.235129,38.066479,239.209710
0.217273,0.284526,37.599148,233.628342
0.217273,0.295414,37.488968,232.352709
0.217273,0.303534,37.405140,231.391968
0.217273,0.309028,37.347617,230.737399
0.217273,0.310252,37.334713,230.591068
0.217273,0.318499,37.246927,229.600313
0.217273,0.333416,37.084393,227.786222
0.217273,0.384478,36.490303,221.319478
0.217273,0.398006,36.322615,219.522624
0.217273,0.43288,35.868676,214.677915
0.217273,0.459784,35.495415,210.691199
0.217273,0.466718,35.395701,209.623744
0.217273,0.480089,35.199126,207.515881
0.217273,0.487676,35.084984,206.289928
0.217273,0.489126,35.062950,206.053109
0.217273,0.527775,34.448030,199.433767
0.217273,0.557884,33.928802,193.861337
0.217273,0.560523,33.881466,193.355855
0.217273,0.599169,33.151544,185.657846
0.217273,0.599989,33.135274,185.488842
0.217273,0.620111,32.725122,181.275236
0.217273,0.629354,32.529455,179.299632
0.217273,0.63044,32.506154,179.065968
0.217273,0.666191,31.700770,171.212631
0.217273,0.670173,31.606255,170.320484
0.217273,0.686612,31.205249,166.604878
0.217273,0.694343,31.010467,164.840062
0.217273,0.74889,29.514443,152.041696
0.217273,0.764372,29.048043,148.256082
0.217273,0.771844,28.815863,146.391722
0.217273,0.772291,28.801824,146.279292
0.217273,0.789866,28.236202,141.763107
0.217273,0.821034,27.164932,133.108900
0.217273,0.834116,26.687989,129.114860
0.217273,0.837117,26.576217,128.159084
0.217273,0.838541,26.522867,127.699860
0.217273,0.924013,22.927346,88.838023
0.217273,0.927652,22.755985,86.425873
0.217273,0.942036,22.063016,75.968415
0.217273,0.991184,19.499255,25.578477
0.248066,0.002427,41.437921,266.542172
0.248066,0.024405,41.347993,266.320451
0.248066,0.058861,41.172309,265.512494
0.248066,0.065451,41.134459,265.276376
0.248066,0.071387,41.099303,265.039526
0.248066,0.169027,40.402031,258.076044
0.248066,0.215768,40.004706,253.251749
0.248066,0.215929,40.003276,253.234172
0.248066,0.22286,39.941339,252.472783
0.248066,0.235129,39.829838,251.104601
0.248066,0.284526,39.356481,245.411898
0.248066,0.295414,39.246679,244.129307
0.248066,0.303534,39.163436,243.167443
0.248066,0.309028,39.106440,242.514046
0.248066,0.310252,39.093667,242.368185
0.248066,0.318499,39.006879,241.382549
0.248066,0.333416,38.846596,239.586048
0.248066,0.384478,38.262545,233.249145
0.248066,0.398006,38.097612,231.500863
0.248066,0.43288,37.649878,226.798158
0.248066,0.459784,37.279873,222.929509
0.248066,0.466718,37.180713,221.892710
0.248066,0.480089,36.984832,219.843528
0.248066,0.487676,36.870854,218.650401
0.248066,0.489126,36.848831,218.419804
0.248066,0.527775,36.231799,211.957349
0.248066,0.557884,35.707653,206.491306
0.248066,0.560523,35.659755,205.994386
0.248066,0.599169,34.919489,198.407511
0.248066,0.599989,34.902962,198.240586
0.248066,0.620111,34.486148,194.074598
0.248066,0.629354,34.287243,192.118817
0.248066,0.63044,34.263557,191.887403
0.248066,0.666191,33.445426,184.099443
0.248066,0.670173,33.349545,183.213575
0.248066,0.686612,32.943217,179.521677
0.248066,0.694343,32.746172,177.766674
0.248066,0.74889,31.242350,164.998618
0.248066,0.764372,30.777729,161.199974
0.248066,0.771844,30.547288,159.323576
0.248066,0.772291,30.533373,159.210286
0.248066,0.789866,29.974575,154.645443
0.248066,0.821034,28.926525,145.805559
0.248066,0.834116,28.464465,141.678755
0.248066,0.837117,28.356598,140.686607
0.248066,0.838541,28.305168,140.209277
0.248066,0.924013,24.925201,98.629969
0.248066,0.927652,24.768417,95.995075
0.248066,0.942036,24.138411,84.529119
0.248066,0.991184,21.863264,28.683429
0.288178,0.002427,43.867908,281.209336
0.288178,0.024405,43.722902,280.716352
0.288178,0.058861,43.470289,279.597024
0.288178,0.065451,43.419088,279.310374
0.288178,0.071387,43.372287,279.029527
0.288178,0.169027,42.534901,271.440589
0.288178,0.215768,42.102396,266.394407
0.288178,0.215929,42.100877,266.376224
0.288178,0.22286,42.035261,265.589982
0.288178,0.235129,41.918130,264.184079
0.288178,0.284526,41.432260,258.433060
0.288178,0.295414,41.321584,257.159749
0.288178,0.303534,41.238062,256.210232
0.288178,0.309028,41.181046,255.567820
0.288178,0.310252,41.168286,255.424696
0.288178,0.318499,41.081748,254.460223
0.288178,0.333416,40.922571,252.713903
0.288178,0.384478,40.347038,246.655384
0.288178,0.398006,40.185150,245.004587
0.288178,0.43288,39.745816,240.586470
0.288178,0.459784,39.382208,236.959292
0.288178,0.466718,39.284614,235.986393
0.288178,0.480089,39.091614,234.061241
0.288178,0.487676,38.979177,232.938599
0.288178,0.489126,38.957439,232.721459
0.288178,0.527775,38.346869,226.610514
0.288178,0.557884,37.826098,221.399757
0.288178,0.560523,37.778428,220.924130
0.288178,0.599169,37.040488,213.625507
0.288178,0.599989,37.023994,213.464193
0.288178,0.620111,36.607902,209.429071
0.288178,0.629354,36.409314,207.528963
0.288178,0.63044,36.385667,207.303905
0.288178,0.666191,35.569497,199.703476
0.288178,0.670173,35.473975,198.835851
0.288178,0.686612,35.069622,195.213407
0.288178,0.694343,34.873846,193.487657
0.288178,0.74889,33.388916,180.846741
0.288178,0.764372,32.934244,177.048327
0.288178,0.771844,32.709585,175.163690
0.288178,0.772291,32.696038,175.049711
0.288178,0.789866,32.153864,170.437386
0.288178,0.821034,31.147475,161.382294
0.288178,0.834116,30.708500,157.094936
0.288178,0.837117,30.606460,156.058475
0.288178,0.838541,30.557869,155.559048
0.288178,0.924013,27.457172,110.610523
0.288178,0.927652,27.318147,107.697934
0.288178,0.942036,26.764163,94.972967
0.288178,0.991184,24.829066,32.277374
