"X1","X2","muhat","vhat"
0.015237,0.024405,21.180279369848,108.097871512127
0.015237,0.058861,21.0458617945197,105.246542357293
0.015237,0.065451,21.0265270518775,105.050314476404
0.015237,0.071387,21.0104558962392,104.937539791833
0.015237,0.169027,20.8284708696637,105.568096104053
0.015237,0.215768,20.7301044745717,104.645489937117
0.015237,0.215929,20.7297048643902,104.639881648633
0.015237,0.22286,20.7120378877327,104.383332834692
0.015237,0.235129,20.6784545125701,103.859351835141
0.015237,0.284526,20.5106543280407,101.001826176273
0.015237,0.295414,20.4663229169381,100.251761205511
0.015237,0.303534,20.4315205772252,99.6735377075583
0.015237,0.309028,20.4071349242826,99.2747519243628
0.015237,0.310252,20.4016104235654,99.1851772199081
0.015237,0.318499,20.3635231782396,98.5756468486796
0.015237,0.333416,20.2908608345067,97.4529383125919
0.015237,0.384478,20.0075288643291,93.5641432010995
0.015237,0.398006,19.9242094491791,92.5504582935147
0.015237,0.43288,19.695298093855,89.9915987565987
0.015237,0.459784,19.5059638329164,88.0500283944547
0.015237,0.466718,19.4554810752057,87.5486703370107
0.015237,0.480089,19.356231464205,86.5744331815668
0.015237,0.487676,19.2988050430003,86.0146968957461
0.015237,0.489126,19.2877382248418,85.9069699571765
0.015237,0.527775,18.9815643136249,82.8967563308468
0.015237,0.557884,18.7265390596084,80.2624519808045
0.015237,0.560523,18.7033929903261,80.0150325931309
0.015237,0.599169,18.3466092802017,76.0102987167923
0.015237,0.599989,18.3386282231289,75.9167745702019
0.015237,0.620111,18.1363338985504,73.4977221705701
0.015237,0.629354,18.038824730057,72.3034648920713
0.015237,0.63044,18.0271588741909,72.1596030270533
0.015237,0.666191,17.6144987118487,66.9970525994051
0.015237,0.670173,17.5646130135741,66.3704364213956
0.015237,0.686612,17.3487517315076,63.675795752992
0.015237,0.694343,17.24121309979,62.3499275978958
0.015237,0.74889,16.3432791972959,52.0561078378482
0.015237,0.764372,16.0330563473795,48.893914612118
0.015237,0.771844,15.8726120514654,47.3414001546632
0.015237,0.772291,15.8627787534391,47.2480630514478
0.015237,0.789866,15.4537199888027,43.5455459577163
0.015237,0.821034,14.6065929073909,36.9026350641246
0.015237,0.834116,14.1973653837648,34.1228036218245
0.015237,0.837117,14.0985111537708,33.4880388425431
0.015237,0.838541,14.0509283445051,33.1873164814447
0.015237,0.924013,10.2231632453784,15.9913581796345
0.015237,0.927652,10.009248296129,15.2914266494236
0.015237,0.942036,9.11431674718398,12.5203917626775
0.015237,0.991184,5.38358387891246,2.33549730864019
0.029691,0.002427,22.6077991987304,126.262492404883
0.029691,0.024405,22.3578631878389,122.642196302073
0.029691,0.058861,22.0830976004223,120.244871938579
0.029691,0.065451,22.0435085801363,120.074487997276
0.029691,0.071387,22.0107938875929,119.972610543499
0.029691,0.169027,21.7149261454915,119.986358040565
0.029691,0.215768,21.6246255155062,118.679426884091
0.029691,0.215929,21.6242845596544,118.67259231333
0.029691,0.22286,21.6092676709221,118.363896113002
0.029691,0.235129,21.5808570535944,117.750492333594
0.029691,0.284526,21.4353272460653,114.554721596685
0.029691,0.295414,21.3952776657393,113.730125404713
0.029691,0.303534,21.363345985615,113.095160963576
0.029691,0.309028,21.3407208504096,112.657218294771
0.029691,0.310252,21.3355670066519,112.558822261567
0.029691,0.318499,21.2997580741368,111.888803061092
0.029691,0.333416,21.2301534710143,110.651156638263
0.029691,0.384478,20.9447389010878,106.293264475088
0.029691,0.398006,20.8571920616393,105.131271264107
0.029691,0.43288,20.6098022383498,102.13915590758
0.029691,0.459784,20.3987885543121,99.8152748351218
0.029691,0.466718,20.3417053187188,99.2093130474649
0.029691,0.480089,20.2286051647123,98.0272420446884
0.029691,0.487676,20.1626838141216,97.3463697822159
0.029691,0.489126,20.1499426668475,97.2152549125725
0.029691,0.527775,19.7936045789928,93.5615159657798
0.029691,0.557884,19.4931997313234,90.4163247222204
0.029691,0.560523,19.4658655101503,90.1245117555673
0.029691,0.599169,19.0449582623062,85.4914991016009
0.029691,0.599989,19.0355739689769,85.3852559584414
0.029691,0.620111,18.7985580628099,82.6649427943787
0.029691,0.629354,18.6850046954402,81.3401105278505
0.029691,0.63044,18.671453619517,81.1812607515903
0.029691,0.666191,18.1974041016066,75.5710438582632
0.029691,0.670173,18.1408347906983,74.9003757870418
0.029691,0.686612,17.8979218977284,72.0366262617588
0.029691,0.694343,17.7780212788409,70.6382717508564
0.029691,0.74889,16.8023256325775,59.9446978513197
0.029691,0.764372,16.4739230827327,56.6940765244532
0.029691,0.771844,16.3054488928061,55.1003152884847
0.029691,0.772291,16.2951513149699,55.0045192177803
0.029691,0.789866,15.8693464797932,51.2037579616156
0.029691,0.821034,15.0003316547042,44.353821424776
0.029691,0.834116,14.5851367629255,41.4604651276466
0.029691,0.837117,14.4851952458842,40.7964008776288
0.029691,0.838541,14.4371338232365,40.4812953407462
0.029691,0.924013,10.6265748696784,21.4594016327062
0.029691,0.927652,10.4154238150042,20.61985031695
0.029691,0.942036,9.53299719957208,17.2270026063977
0.029691,0.991184,5.86281126584307,3.89283485380033
0.032864,0.002427,22.8930883958249,129.214271611112
0.032864,0.024405,22.6328797238866,125.734956686048
0.032864,0.058861,22.3463428532575,123.429196120489
0.032864,0.065451,22.3050172675796,123.263711913687
0.032864,0.071387,22.2708628759209,123.163686785611
0.032864,0.169027,21.9635161589171,123.043595057727
0.032864,0.215768,21.8721898244683,121.654967177052
0.032864,0.215929,21.8718470134511,121.647872894196
0.032864,0.22286,21.8567545902515,121.328140428102
0.032864,0.235129,21.8282206976248,120.695852686183
0.032864,0.284526,21.6819047433402,117.429321888529
0.032864,0.295414,21.6415349205462,116.589304021652
0.032864,0.303534,21.6093137998745,115.942638848092
0.032864,0.309028,21.586465928998,115.496640034231
0.032864,0.310252,21.5812593562619,115.396431057929
0.032864,0.318499,21.5450642998968,114.713998277692
0.032864,0.333416,21.4746158341891,113.452838638577
0.032864,0.384478,21.1846808490781,108.999531682371
0.032864,0.398006,21.0954702394083,107.807444742522
0.032864,0.43288,20.8428360684283,104.727423295867
0.032864,0.459784,20.626832970863,102.325913355066
0.032864,0.466718,20.5683331953781,101.698697552143
0.032864,0.480089,20.4523546667715,100.474378466398
0.032864,0.487676,20.3847160559437,99.7688700446174
0.032864,0.489126,20.371639937578,99.6329976246786
0.032864,0.527775,20.0056180233642,95.8482292953621
0.032864,0.557884,19.6967705993045,92.5988562889069
0.032864,0.560523,19.6686643468804,92.2979843705423
0.032864,0.599169,19.2359799547085,87.5366732419453
0.032864,0.599989,19.2263377927843,87.4278311804198
0.032864,0.620111,18.982921420867,84.6459443523974
0.032864,0.629354,18.866392149927,83.2944157109785
0.032864,0.63044,18.852490407747,83.1325013248402
0.032864,0.666191,18.3668654218617,77.4307256391575
0.032864,0.670173,18.3090126725528,76.751045654454
0.032864,0.686612,18.0608429465849,73.8526961511208
0.032864,0.694343,17.9385017311228,72.4395075493662
0.032864,0.74889,16.9466063866743,61.6639568267075
0.032864,0.764372,16.614077028837,58.3950673924159
0.032864,0.771844,16.4437092011452,56.7927447607594
0.032864,0.772291,16.4333005128453,56.6964373334061
0.032864,0.789866,16.0033362009113,52.8751484420634
0.032864,0.821034,15.1280846409309,45.9813878947434
0.032864,0.834116,14.7107721579363,43.0637872749971
0.032864,0.837117,14.6103907721923,42.393451192138
0.032864,0.838541,14.5621268246751,42.07526503899
0.032864,0.924013,10.7479372570966,22.6592979737116
0.032864,0.927652,10.5370568350691,21.7895054033065
0.032864,0.942036,9.65608721854701,18.2618556353151
0.032864,0.991184,5.9958959665135,4.24247006800947
0.042596,0.002427,23.7705140429363,138.070375363024
0.042596,0.024405,23.5061630801318,135.001162531673
0.042596,0.058861,23.2139121062506,132.958775390007
0.042596,0.065451,23.1715784008948,132.806668830912
0.042596,0.071387,23.1365341539848,132.711180143645
0.042596,0.169027,22.8153139745409,132.184446983506
0.042596,0.215768,22.7162563572368,130.551206758645
0.042596,0.215929,22.7158839813306,130.543336946944
0.042596,0.22286,22.6994956681041,130.1906663352
0.042596,0.235129,22.6685502285219,129.502108795104
0.042596,0.284526,22.51070618237,126.026202093254
0.042596,0.295414,22.4673391609113,125.140930397677
0.042596,0.303534,22.4327622333844,124.460019918938
0.042596,0.309028,22.4082598568646,123.990484479598
0.042596,0.310252,22.4026778831831,123.884983289202
0.042596,0.318499,22.3638876350843,123.166354400372
0.042596,0.333416,22.288444945174,121.836802790737
0.042596,0.384478,21.978257564854,117.107218718115
0.042596,0.398006,21.8828097770842,115.828159792823
0.042596,0.43288,21.6123244379652,112.494102617377
0.042596,0.459784,21.3807753810356,109.8681194136
0.042596,0.466718,21.3180180273151,109.179412684818
0.042596,0.480089,21.1935417259936,107.832819713676
0.042596,0.487676,21.1209143250352,107.055982327808
0.042596,0.489126,21.1068711378305,106.906333082784
0.042596,0.527775,20.7135073037752,102.741847121426
0.042596,0.557884,20.3813975563019,99.1901946298879
0.042596,0.560523,20.3511775034831,98.8630246262361
0.042596,0.599169,19.8863299500781,93.7290540577129
0.042596,0.599989,19.8759832963358,93.6126594208186
0.042596,0.620111,19.6150438828796,90.6518006230093
0.042596,0.629354,19.4903328899139,89.2226561053337
0.042596,0.63044,19.4754652068811,89.0518311467978
0.042596,0.666191,18.9576646013946,83.0837898599901
0.042596,0.670173,18.8962020368884,82.3778971468579
0.042596,0.686612,18.6331356775326,79.3788976193305
0.042596,0.694343,18.5038107120397,77.9225499945521
0.042596,0.74889,17.4640947713306,66.9081055173594
0.042596,0.764372,17.1188299831523,63.5856698678065
0.042596,0.771844,16.9425130319424,61.9581599881704
0.042596,0.772291,16.9317529585806,61.8603459746357
0.042596,0.789866,16.4884213314065,57.9783554445031
0.042596,0.821034,15.5920517041821,50.9537141425067
0.042596,0.834116,15.167084084176,47.9632291511213
0.042596,0.837117,15.0650624544588,47.2740057587568
0.042596,0.838541,15.016036081745,46.9465385727017
0.042596,0.924013,11.1798499051837,26.3366961567599
0.042596,0.927652,10.9693102488226,25.3750465146927
0.042596,0.942036,10.0909466039222,21.4376777480427
0.042596,0.991184,6.45690712230904,5.33018155470254
0.076345,0.002427,26.8721117801093,166.557904472974
0.076345,0.024405,26.757447985779,164.665884623109
0.076345,0.058861,26.6265066532168,163.346842286681
0.076345,0.065451,26.6062532822548,163.223516431312
0.076345,0.071387,26.588958478025,163.131681750432
0.076345,0.169027,26.3414351286427,161.246448779799
0.076345,0.215768,26.185765779371,158.83380873283
0.076345,0.215929,26.1851415375024,158.82349017058
0.076345,0.22286,26.1576251788443,158.367003391113
0.076345,0.235129,26.1057423176855,157.502063475331
0.076345,0.284526,25.8526607795659,153.385820697798
0.076345,0.295414,25.7869047300288,152.366288952942
0.076345,0.303534,25.7354734989251,151.584769899284
0.076345,0.309028,25.6995149340138,151.046550322784
0.076345,0.310252,25.691376313317,150.925654734971
0.076345,0.318499,25.6353314614587,150.10218861342
0.076345,0.333416,25.5286338820688,148.576429863889
0.076345,0.384478,25.1127404431576,143.068219229263
0.076345,0.398006,24.989896752012,141.545902646421
0.076345,0.43288,24.6500891473389,137.501484595113
0.076345,0.459784,24.3660755703449,134.246246059991
0.076345,0.466718,24.2898820613582,133.384798105083
0.076345,0.480089,24.1395350775415,131.694212703889
0.076345,0.487676,24.0522272399541,130.716397450495
0.076345,0.489126,24.0353766894157,130.527904256733
0.076345,0.527775,23.5665508466673,125.289580089237
0.076345,0.557884,23.1739334993044,120.878971127402
0.076345,0.560523,23.1383016874868,120.476916786389
0.076345,0.599169,22.5915964636337,114.279447411163
0.076345,0.599989,22.5794537768559,114.141458200828
0.076345,0.620111,22.2735764169371,110.668479086632
0.076345,0.629354,22.1276443320311,109.01702861715
0.076345,0.63044,22.1102586601798,108.820675027471
0.076345,0.666191,21.5066358117789,102.089238021159
0.076345,0.670173,21.4352659514406,101.30814198614
0.076345,0.686612,21.1306000638535,98.0202777198213
0.076345,0.694343,20.9813435010755,96.4399865758153
0.076345,0.74889,19.7961310806461,84.7351062380137
0.076345,0.764372,19.4088927663732,81.2543594509132
0.076345,0.771844,19.2123966611816,79.55132160815
0.076345,0.772291,19.2004324674954,79.4489647711863
0.076345,0.789866,18.7101891075425,75.3814075325839
0.076345,0.821034,17.7343693142961,67.9419858122529
0.076345,0.834116,17.2784046466054,64.7151267459531
0.076345,0.837117,17.1695355416247,63.9642836291669
0.076345,0.838541,17.1172979222023,63.6064934024264
0.076345,0.924013,13.1591687972844,39.0218721669893
0.076345,0.927652,12.947865118635,37.7517563480447
0.076345,0.942036,12.071448569014,32.4356266744556
0.076345,0.991184,8.51758074299423,9.24126134460028
0.119847,0.002427,30.9637273764066,198.526257663809
0.119847,0.024405,31.0445840590831,197.65479874541
0.119847,0.058861,31.1192172329212,196.890540196053
0.119847,0.065451,31.1263109508104,196.770787521406
0.119847,0.071387,31.1307506579987,196.661276666365
0.119847,0.169027,30.9511468195674,193.169121559741
0.119847,0.215768,30.7117033891764,189.905987612459
0.119847,0.215929,30.7107258251624,189.893041448517
0.119847,0.22286,30.6676970229694,189.325537156094
0.119847,0.235129,30.5870867390012,188.273973090656
0.119847,0.284526,30.2090123530671,183.513422797063
0.119847,0.295414,30.1150153201221,182.367662867514
0.119847,0.303534,30.0425922971921,181.493747309217
0.119847,0.309028,29.9924956744989,180.893486590231
0.119847,0.310252,29.9812162907902,180.758796409551
0.119847,0.318499,29.9041120389952,179.842411018142
0.119847,0.333416,29.7598790654943,178.147020679611
0.119847,0.384478,29.2230055607747,171.997678092464
0.119847,0.398006,29.0703417593961,170.279376040955
0.119847,0.43288,28.6578702512727,165.662978948831
0.119847,0.459784,28.321347856564,161.89731213172
0.119847,0.466718,28.2320118262323,160.894868353817
0.119847,0.480089,28.0566653241208,158.922321694229
0.119847,0.487676,27.9553323143919,157.779038447801
0.119847,0.489126,27.9358116998345,157.558502668542
0.119847,0.527775,27.3963011264775,151.426754394658
0.119847,0.557884,26.9477795017237,146.291830089908
0.119847,0.560523,26.9071508349575,145.826266223957
0.119847,0.599169,26.2844486577054,138.721424962622
0.119847,0.599989,26.270625362037,138.564917500408
0.119847,0.620111,25.9224532265587,134.651877989089
0.119847,0.629354,25.7563732871891,132.808931795616
0.119847,0.63044,25.7365892144079,132.590572126555
0.119847,0.666191,25.0502384977219,125.199922145474
0.119847,0.670173,24.9692004794527,124.353784379344
0.119847,0.686612,24.6237004989265,120.815873207651
0.119847,0.694343,24.4547544025355,119.128125178447
0.119847,0.74889,23.124267988889,106.814203517736
0.119847,0.764372,22.6950022289056,103.185245520156
0.119847,0.771844,22.4783621916973,101.408987271827
0.119847,0.772291,22.4651978899685,101.302167826456
0.119847,0.789866,21.9284415003473,97.0464357724201
0.119847,0.821034,20.8757942809016,89.15275126905
0.119847,0.834116,20.3910868825491,85.6550872216438
0.119847,0.837117,20.2760147375491,84.8328588193219
0.119847,0.838541,20.2208899427224,84.4398460395695
0.119847,0.924013,16.194056873449,55.0798163534448
0.119847,0.927652,15.9863616738765,53.4335774545076
0.119847,0.942036,15.1315358833988,46.4303288886471
0.119847,0.991184,11.7599136375217,14.4401023866931
0.163047,0.002427,34.8995791488742,225.481943300558
0.163047,0.024405,35.0026592736242,225.163465233382
0.163047,0.058861,35.083918450232,224.6123115633
0.163047,0.065451,35.0891309438843,224.468487279008
0.163047,0.071387,35.0911540914724,224.323996644199
0.163047,0.169027,34.8097742658778,219.431841997201
0.163047,0.215768,34.5047263848268,215.489848558195
0.163047,0.215929,34.5035224816602,215.474847661661
0.163047,0.22286,34.4507753776419,214.820908930499
0.163047,0.235129,34.3531213834938,213.62604658424
0.163047,0.284526,33.9097016677212,208.404918092208
0.163047,0.295414,33.8021689321163,207.178577125391
0.163047,0.303534,33.7198677490445,206.248243167257
0.163047,0.309028,33.663191252613,205.611341733525
0.163047,0.310252,33.6504572009435,205.468639798475
0.163047,0.318499,33.5636566633417,204.499545403139
0.163047,0.333416,33.4023300072614,202.713239382498
0.163047,0.384478,32.8103862676857,196.261098355474
0.163047,0.398006,32.6436915328571,194.455992855221
0.163047,0.43288,32.1951314275219,189.586619563843
0.163047,0.459784,31.8300221930328,185.589909511116
0.163047,0.466718,31.7331056920348,184.522431215462
0.163047,0.480089,31.5428125396854,182.418197550451
0.163047,0.487676,31.432778406994,181.196631877557
0.163047,0.489126,31.4115749822913,180.960852622228
0.163047,0.527775,30.8244617760704,174.393740842682
0.163047,0.557884,30.3345478008474,168.892859679556
0.163047,0.560523,30.2900911747834,168.394727852644
0.163047,0.599169,29.6075064124179,160.817514112677
0.163047,0.599989,29.5923355747661,160.65124523008
0.163047,0.620111,29.2101466179405,156.505109446321
0.163047,0.629354,29.0278626009258,154.560145531097
0.163047,0.63044,29.0061524356403,154.330043402371
0.163047,0.666191,28.2542225457035,146.586289915713
0.163047,0.670173,28.1656768556838,145.705198631792
0.163047,0.686612,27.7889598965416,142.032659924648
0.163047,0.694343,27.6052804183035,140.286844106943
0.163047,0.74889,26.174483854113,127.629650672069
0.163047,0.764372,25.7197314104945,123.905623219994
0.163047,0.771844,25.4916070495882,122.079204939715
0.163047,0.772291,25.4777750494782,121.969256426575
0.163047,0.789866,24.9167572192919,117.574451819534
0.163047,0.821034,23.8332982213154,109.305594051982
0.163047,0.834116,23.3417245966331,105.571359399283
0.163047,0.837117,23.2256824678901,104.685955583684
0.163047,0.838541,23.1701815652301,104.261675547293
0.163047,0.924013,19.2559868844002,70.5029506236068
0.163047,0.927652,19.0607763052579,68.5049162933395
0.163047,0.942036,18.2632947109917,59.9179952572111
0.163047,0.991184,15.2010012648253,19.5528521229724
0.164559,0.002427,35.0316798880906,226.345331086621
0.164559,0.024405,35.1328293963361,226.039056024146
0.164559,0.058861,35.2112195446123,225.490290058034
0.164559,0.065451,35.2159119893579,225.345244164119
0.164559,0.071387,35.2174756850978,225.199306561156
0.164559,0.169027,34.9299484170548,220.262089778661
0.164559,0.215768,34.6229309718271,216.299240848691
0.164559,0.215929,34.6217212856843,216.284177584191
0.164559,0.22286,34.5687312810383,215.627622280412
0.164559,0.235129,34.4706753826305,214.428459259704
0.164559,0.284526,34.0259513295804,209.194160545284
0.164559,0.295414,33.9181862113583,207.965714555109
0.164559,0.303534,33.8357216800736,207.03396619917
0.164559,0.309028,33.7789389380935,206.396176291927
0.164559,0.310252,33.7661816492165,206.253283472506
0.164559,0.318499,33.6792283011247,205.282965305139
0.164559,0.333416,33.5176392577853,203.494687003786
0.164559,0.384478,32.9248562570869,197.037104773902
0.164559,0.398006,32.7579331290259,195.230619626302
0.164559,0.43288,32.3087237228265,190.357235793899
0.164559,0.459784,31.9430215381615,186.356683436651
0.164559,0.466718,31.8459355149438,185.288083531329
0.164559,0.480089,31.6552936499691,183.181525896988
0.164559,0.487676,31.5450481300692,181.958546675737
0.164559,0.489126,31.5238031472614,181.722489510917
0.164559,0.527775,30.9354367384508,175.147116171531
0.164559,0.557884,30.4443430397272,169.638892819798
0.164559,0.560523,30.3997744648631,169.140093437634
0.164559,0.599169,29.7154017480457,161.552992748563
0.164559,0.599989,29.7001901600216,161.386516117503
0.164559,0.620111,29.3169698172715,157.235387933091
0.164559,0.629354,29.1341940903142,155.288222907874
0.164559,0.63044,29.1124255172947,155.057866912025
0.164559,0.666191,28.3585219545643,147.306443424574
0.164559,0.670173,28.269753219496,146.424589873422
0.164559,0.686612,27.8921184561935,142.749108336113
0.164559,0.694343,27.7080121954474,141.002017282132
0.164559,0.74889,26.2744848717058,128.336881443701
0.164559,0.764372,25.8191192051038,124.610338615102
0.164559,0.771844,25.5907376539136,122.782516476852
0.164559,0.772291,25.5768911603997,122.672478771754
0.164559,0.789866,25.0153929267203,118.273553576917
0.164559,0.821034,23.9316070243124,109.992760472977
0.164559,0.834116,23.4401462754643,106.250760788677
0.164559,0.837117,23.324154353691,105.363269164512
0.164559,0.838541,23.2686806265813,104.937954174819
0.164559,0.924013,19.3612820659204,71.0309282365776
0.164559,0.927652,19.1666454857791,69.0209464570607
0.164559,0.942036,18.3717205206513,60.3801506412108
0.164559,0.991184,15.3221730237551,19.7281978492008
0.189189,0.002427,37.1105233602371,239.693236677056
0.189189,0.024405,37.1643900355403,239.525821234901
0.189189,0.058861,37.1779309385919,238.974848562267
0.189189,0.065451,37.1715026383968,238.807121367654
0.189189,0.071387,37.1633970107949,238.636127371745
0.189189,0.169027,36.760947695579,233.004983088598
0.189189,0.215768,36.4241248524999,228.729374120389
0.189189,0.215929,36.4228350328554,228.713382343313
0.189189,0.22286,36.3665261527715,228.017937165774
0.189189,0.235129,36.2631940601238,226.755201126386
0.189189,0.284526,35.803641199769,221.332411637641
0.189189,0.295414,35.6936816317464,220.075830899187
0.189189,0.303534,35.6097644241895,219.125830055665
0.189189,0.309028,35.5520760524376,218.476918706558
0.189189,0.310252,35.5391247068853,218.331676531121
0.189189,0.318499,35.4509295794452,217.346682098205
0.189189,0.333416,35.2873317331897,215.536461922663
0.189189,0.384478,34.6884533913618,209.033246563389
0.189189,0.398006,34.5197151462538,207.218062898542
0.189189,0.43288,34.0645634149561,202.31956306058
0.189189,0.459784,33.6924835032434,198.291683039566
0.189189,0.466718,33.5934402911735,197.214412257858
0.189189,0.480089,33.3986231314057,195.089006858652
0.189189,0.487676,33.2857625675573,193.854041074932
0.189189,0.489126,33.2639969110087,193.615584961122
0.189189,0.527775,32.6591721158603,186.963780564492
0.189189,0.557884,32.1517338099892,181.381605563729
0.189189,0.560523,32.1055881951358,180.875879880598
0.189189,0.599169,31.3956795324543,173.183331444133
0.189189,0.599989,31.3798808022245,173.014592022684
0.189189,0.620111,30.9817655104272,168.808663684509
0.189189,0.629354,30.7918773296721,166.837123096697
0.189189,0.63044,30.7692638969127,166.603948941832
0.189189,0.666191,29.9868972508786,158.766909403064
0.189189,0.670173,29.8949319013946,157.876507677967
0.189189,0.686612,29.5042172619858,154.16793327273
0.189189,0.694343,29.3140798617252,152.4064222232
0.189189,0.74889,27.8434673694203,139.646063581151
0.189189,0.764372,27.3805383174604,135.885355288273
0.189189,0.771844,27.1491941789108,134.03761562138
0.189189,0.772291,27.1351861720913,133.926295577714
0.189189,0.789866,26.5689013527593,129.46652340049
0.189189,0.821034,25.4856953278634,121.001425633912
0.189189,0.834116,24.9987453149181,117.137340185993
0.189189,0.837117,24.8841998301436,116.21689848768
0.189189,0.838541,24.8294690531055,115.775235474844
0.189189,0.924013,21.0527471766453,79.5024404012729
0.189189,0.927652,20.8683699360573,77.3011396200649
0.189189,0.942036,20.1186991874915,67.7968628558646
0.189189,0.991184,17.2889068665086,22.5319967313139
0.204849,0.002427,38.3533337604565,247.504360123532
0.204849,0.024405,38.3678487961924,247.371127265277
0.204849,0.058861,38.3295731241794,246.782507627224
0.204849,0.065451,38.3145335550857,246.598094392058
0.204849,0.071387,38.2990120876928,246.410065120145
0.204849,0.169027,37.8152772574546,240.378391036214
0.204849,0.215768,37.4612337346148,235.929923183518
0.204849,0.215929,37.4599028047475,235.913424659831
0.204849,0.22286,37.4019278356408,235.196817395144
0.204849,0.235129,37.2961180464164,233.899824926227
0.204849,0.284526,36.831541282737,228.381545105297
0.204849,0.295414,36.7212861677459,227.112736004779
0.204849,0.303534,36.6372846067848,226.155511990751
0.204849,0.309028,36.5795959146406,225.502587851626
0.204849,0.310252,36.5666501349002,225.3565445763
0.204849,0.318499,36.4785403695024,224.367002108673
0.204849,0.333416,36.3152684869061,222.552060720898
0.204849,0.384478,35.7180563173288,216.058537276758
0.204849,0.398006,35.5496157742348,214.250187770287
0.204849,0.43288,35.0943537133998,209.371803792314
0.204849,0.459784,34.720964600627,205.358204933328
0.204849,0.466718,34.6213730951406,204.284043612046
0.204849,0.480089,34.425231470555,202.163734569032
0.204849,0.487676,34.3114566320121,200.93107089049
0.204849,0.489126,34.2895024808682,200.693002732383
0.204849,0.527775,33.677973173327,194.044920118458
0.204849,0.557884,33.1630579598266,188.456853597153
0.204849,0.560523,33.1161664646043,187.950283062304
0.204849,0.599169,32.3938459921356,180.240851488928
0.204849,0.599989,32.3777568640796,180.071685508282
0.204849,0.620111,31.9722379003814,175.854861817733
0.204849,0.629354,31.7788004557164,173.878190689669
0.204849,0.63044,31.7557652578062,173.644414479138
0.204849,0.666191,30.9592493780424,165.78846686412
0.204849,0.670173,30.8657112257719,164.896125830825
0.204849,0.686612,30.4686255451303,161.179923164034
0.204849,0.694343,30.275596242319,159.414983338658
0.204849,0.74889,28.7886168925139,146.624919638668
0.204849,0.764372,28.3231148166666,142.848631324171
0.204849,0.771844,28.0909964146174,140.99089028924
0.204849,0.772291,28.0769527036372,140.878908841375
0.204849,0.789866,27.5103130178559,136.386117167398
0.204849,0.821034,26.4324921888185,127.813018620646
0.204849,0.834116,25.950600638041,123.875337371303
0.204849,0.837117,25.8374835363369,122.934917991373
0.204849,0.838541,25.7834672910056,122.483330095029
0.204849,0.924013,22.1048345467049,84.7532099593417
0.204849,0.927652,21.9276151507021,82.4334047438777
0.204849,0.942036,21.2091954127245,72.3935960381747
0.204849,0.991184,18.5269157841566,24.2533097863006
0.217273,0.002427,39.2923752444649,253.345811768086
0.217273,0.024405,39.2744904067699,253.212895567329
0.217273,0.058861,39.1938265190943,252.577079789461
